,max,uquartile,median,lquartile,min,mean,std,var,kurtosis,peaks,label
148,0.5355950818634332,0.4395150250714484,0.12976715247769827,-0.013975395628344016,-0.022582346686031683,0.19940085661608375,0.21839392066185825,0.04769590458205802,-1.571675757247029,1,1
149,0.4526433544471523,0.09176392004115637,-0.1044441145656203,-0.1352055592222314,-0.13872663137122287,-0.0026218423031384337,0.17966523200070267,0.03227959558986631,0.08343658559986933,0,2
150,-0.09041099962255944,-0.10033517326295356,-0.118407340479274,-0.12010498327070428,-0.13339174139322954,-0.11262571249233268,0.01238691552230606,0.0001534356761567468,-1.0863723576141362,2,0
151,-0.061325965836437464,-0.07133901064183272,-0.07254347857451242,-0.07843982163106397,-0.09194777641172623,-0.07528168190604262,0.007763734586736602,6.0275574733290136e-05,-0.10788607928267703,2,0
152,-0.04857029386796029,-0.05107896945489385,-0.052167747717723714,-0.05591856498081425,-0.06098006224577489,-0.05336243104991401,0.0030272572769817732,9.164286621039098e-06,-0.6045286050185865,3,0
153,-0.016073475416111267,-0.02375604957494381,-0.026681450819120774,-0.035962830220987244,-0.04834933968521026,-0.029654931190372418,0.008778184412923629,7.705652158729534e-05,-0.7265411236844206,2,0
154,-0.0006874755834266362,-0.0016673004270084189,-0.004053432445405243,-0.010341006888187627,-0.016316189204215133,-0.00618569441103324,0.005374977432860601,2.8890382403760743e-05,-0.8940651062907268,5,0
155,0.008279324742710134,0.006654055832452178,0.0023571316536827405,-0.003366215691764046,-0.008362080497132437,0.001151576971642351,0.00561585030920143,3.1537774695357804e-05,-1.3375173896512669,3,0
156,0.015988238286924934,0.01174699883530375,0.009762252866344094,0.005785235028466117,0.0023004538573440287,0.00913985763768006,0.0038851744205812134,1.5094580278338565e-05,-1.0552171606376246,4,0
157,0.02136648979969893,0.01743636752020854,0.01406473718583452,0.010364573522909093,0.006770352295250228,0.014081496262375903,0.0041543995600994066,1.7259035704954135e-05,-1.1789503635906606,3,0
158,0.021234709130193003,0.01964255311027592,0.01571381498903781,0.014514439358487584,0.012496447124002184,0.016755620970744022,0.002842564356195894,8.080172119115378e-06,-1.2800089668848291,3,0
159,0.024603166029149724,0.021758730307438204,0.01660089724605725,0.015251734348904271,0.012040296978290605,0.01800872802731828,0.003940967394351611,1.5531224003342528e-05,-1.2152444004620229,4,0
160,0.2670006392636407,0.05205182578200607,0.016135657339486353,0.009551469262209641,0.00401890122385197,0.0469915713428516,0.06325729170649046,0.004001484954040025,2.293370995453361,3,2
161,0.3774178892222208,0.31856579317963657,0.13537569271940034,-0.04189472856833112,-0.09091040863677337,0.14007326190366487,0.17326622185472815,0.030021183635811875,-1.6132593000455366,1,1
162,-0.0674458476905995,-0.08349604792479191,-0.08914609810945126,-0.09134164628858238,-0.09195600161642573,-0.08574700373785249,0.0077591366873071424,6.020420213231566e-05,0.07417578695912573,2,0
163,-0.044840592835485006,-0.04609660804345929,-0.04734436251979538,-0.05097707547050438,-0.06725069987139709,-0.05013073865733018,0.006478371183789814,4.196929319495824e-05,0.914783280474976,5,0
164,-0.015309722479978248,-0.015982661800177142,-0.020176206241234774,-0.04001865415769984,-0.047865058738388866,-0.02689180944940612,0.01244834215295814,0.00015496122235711447,-1.2952256955540251,4,0
165,-0.004119628079755626,-0.005747082072173481,-0.008109993997890166,-0.009498813996776666,-0.01544037916025214,-0.008183079751987137,0.002846850781015296,8.104559369367402e-06,0.13662138533083024,4,0
166,0.0022284723371865907,0.000525139067430558,-0.0056427064256587035,-0.007843109704753208,-0.01113403108065533,-0.00431370872823714,0.00452179750264969,2.044665265496898e-05,-1.415139095434134,3,0
167,0.007746956152515454,0.0066708893638117075,0.005234273095555802,0.0044012088230000615,-0.000915102880264684,0.00487625875761435,0.0025017828954072624,6.258917655752345e-06,0.05616497000228815,6,0
168,0.006059356053246187,0.004548854405563307,0.0035291251426408884,0.0013319961564078116,-0.0017004880592425828,0.0028872299189777128,0.002352738353666461,5.535377760813173e-06,-0.8127090134999757,4,0
169,0.013047040443957506,0.011492065457328272,0.010024666065997407,0.007963477213932839,0.0025695960446323234,0.009524806583588756,0.002426914264899669,5.889912849173504e-06,-0.18468934416532606,5,0
170,0.005851973468436033,0.004373718330116175,0.003102757277697202,-0.0006733657688822915,-0.009011787624635129,0.0013046362801376395,0.004514744917812615,2.0382921672914834e-05,-0.2756849592613202,5,0
171,0.1258671472370198,-0.0018795207851334567,-0.011254086544917146,-0.01771704010294849,-0.018867694238133982,0.003988920375022697,0.037168968030725835,0.0013815321844691194,2.3835599625218444,4,2
172,0.27959061849891803,0.2270069949169662,0.13833930228015526,-0.024943584660342268,-0.0671183979239932,0.11167749015178864,0.12478411146427665,0.015571074473929022,-1.5500282571723407,1,1
173,-0.04465907895188262,-0.04908457665067535,-0.0591070518713671,-0.07117803463808829,-0.07431511520547396,-0.059947988215743965,0.010912726902565156,0.00011908760844996932,-1.6487447390995311,2,0
174,-0.014874360249278368,-0.019415282198549242,-0.023197892088577633,-0.0297464770390022,-0.044702542507415635,-0.025623781870676817,0.008628940497831408,7.445861411511496e-05,-0.2967180393927191,1,0
175,-0.002058325670516872,-0.00376630696613046,-0.004707931981981135,-0.008079387197011009,-0.021995056505620968,-0.007330434237904839,0.005581289531282932,3.115079283200846e-05,0.8428440059469535,4,0
176,-0.002288641136150865,-0.0036426500419484476,-0.005055528856374007,-0.007776524374132695,-0.011411492837548777,-0.005807808633014511,0.002652405292896443,7.0352538377850635e-06,-0.8366929496987301,4,0
177,0.005607410552763263,-0.001794876018907755,-0.003937836651930107,-0.006397117666532257,-0.009397257720747508,-0.003813800805708225,0.003437997933704632,1.1819829792157316e-05,0.09508566358939152,1,0
178,0.00714977497855332,0.0060310776466431315,0.0005948689543488082,-0.0029210146408942283,-0.005376771813807953,0.0009447917147652678,0.0042721573185761945,1.8251328154664146e-05,-1.3967390081750866,4,0
179,0.003718750884388394,0.0004218774604375848,-0.001950456700353209,-0.00433608926730974,-0.009173469823980266,-0.0020549638279374165,0.0035645853722481476,1.2706268876045469e-05,-0.7264543885269852,3,0
180,0.005927754397574963,0.0008958072606024098,-0.0004956640022089885,-0.0018385097535759413,-0.004612169477155372,-0.0005882691698645793,0.002445711902559328,5.9815067103203676e-06,-0.06955535247071731,2,0
181,0.014388997304448824,0.00998241143835404,0.008251671914047557,0.005818337804081621,-0.01135953755462471,0.007069058545233499,0.005187578150564519,2.69109670682144e-05,2.4779273906182806,4,0
182,0.2894231809056513,0.11639600514847752,-0.010228613021527614,-0.0130510975695817,-0.019528902443287262,0.05617858955847455,0.10058608345893956,0.010117560185608757,-0.2527235073226604,2,2
183,0.3106629848400741,0.19917327429838205,-0.017309770391603026,-0.07950126200000554,-0.08583156661097266,0.05517555863710854,0.14872301965753892,0.02211853657605671,-1.2294936506866998,1,1
184,-0.03962583974976063,-0.05820885287764858,-0.06572828943281109,-0.07849384046619913,-0.08763881971240575,-0.06685905384067849,0.014051784639110604,0.00019745265154394475,-0.9474578050852314,0,0
185,-0.020180445219272168,-0.024329344416530143,-0.0303853314453596,-0.03363963552264811,-0.03948326308477078,-0.029306113733388477,0.005753696630056897,3.3105024910728105e-05,-1.0158398921233924,4,0
186,-0.01097064068636642,-0.013116566215454078,-0.014123293790353531,-0.018258893764609308,-0.021881746552685644,-0.01565363664443596,0.0034714433828745748,1.2050919160503669e-05,-1.0277120139298666,6,0
187,0.0005385856488299005,-0.0009198419487257614,-0.004827879259194172,-0.010290197750643885,-0.012278597934768577,-0.005485861675067661,0.004581748443721446,2.099241880154389e-05,-1.6435617535098266,4,0
188,0.0036198896778613095,0.0015136528642717886,-0.0004662778769643444,-0.003501458845384398,-0.007316865596698865,-0.0010818298088485607,0.0032481929234595922,1.0550757268012973e-05,-0.9016045321454328,3,0
189,0.003874134186932481,8.051466520739452e-05,-0.001961141175478921,-0.011838724700833142,-0.01400038092340998,-0.004829157017556237,0.006344460017848805,4.025217291808207e-05,-1.616279448622123,3,0
190,0.001792584881991219,-0.0009986769985428645,-0.0048594439148797845,-0.007083712289684297,-0.010590139808480493,-0.004398849759326472,0.0037409388695323243,1.3994623625577783e-05,-1.1143165149305014,1,0
191,0.009014591458137338,0.004531072865452,0.000376299893939322,-0.004410075471798714,-0.0071408759193541576,0.00032478284858357203,0.005173744775774378,2.6767635004852665e-05,-1.142154749018206,1,0
192,0.009579213526139278,0.00617407495571994,0.0029584499767970514,0.000501148181567741,-0.003015026009817634,0.00336180785329868,0.0037574133581892884,1.4118155144299305e-05,-1.0822931869431542,3,0
193,0.01336759839575236,0.011459390719250027,0.010137363817734828,0.007898624551912406,-0.0018299673973252413,0.008757105811908895,0.004030472209689089,1.624470623307605e-05,0.4457104181530704,4,0
194,0.008845306782171427,-0.0007315220291869165,-0.0065749037962284426,-0.0222279917586852,-0.023149503739508314,-0.010052649864818712,0.010819764093661564,0.00011706729504248804,-1.6248739101799334,6,0
195,0.34963764825293026,0.2823117407935853,0.1435315847214418,0.03089459866008046,-0.025104637024043017,0.15367290242303802,0.130451464945718,0.01701758470648389,-1.4416307089367295,1,1
196,0.007905608045400778,-0.07491681371856293,-0.08915082627317056,-0.09367535436342607,-0.09596188474102646,-0.07990133202078188,0.02181048216963543,0.00047569713247198496,4.408150121826932,1,2
197,-0.02364274407953485,-0.02897895378932726,-0.03132184647958547,-0.04271082829620081,-0.062362484786862175,-0.03571459927948198,0.010207345192530706,0.00010418989587947972,-0.2740888918531561,4,0
198,-0.004856570327661927,-0.009703454389028695,-0.01588197620727991,-0.02166250093260655,-0.027169542232179468,-0.01584024378261736,0.007173360744677499,5.1457104373280105e-05,-1.2155019965852714,1,0
199,0.006722432525197058,0.0044555438426297864,-0.004457292945645577,-0.014623900569816052,-0.019743332315190543,-0.0049309766325672435,0.009616838839121478,9.248358925763531e-05,-1.5229293218570288,3,0
200,0.005822007503866851,0.0028433725213242987,-0.0010971577660565538,-0.0027525653987101693,-0.00502276774607007,-0.00015350749994138036,0.003256516917239282,1.0604902432265636e-05,-1.1485735290607129,3,0
201,0.012919848813007792,0.003157615821725641,-0.0007366219564793497,-0.00510390824349987,-0.011957951593384808,-0.0005172761975329715,0.006888642533662276,4.745339595658102e-05,-0.5918906248647341,2,0
202,0.012887103556407282,0.008621380968059714,0.006067010049952364,0.002982282241668892,-0.002625030670926788,0.0052471993900205065,0.004203646906164316,1.7670647311704826e-05,-0.8101708204192315,4,0
203,0.015959664343814725,0.012842316436476145,0.007252724024821711,0.005023844238729326,-0.001389062650781334,0.007987889264212287,0.005202027382404913,2.706108888729051e-05,-1.069662524428474,2,0
204,0.006730320533863903,-0.0004694274725824744,-0.002421676713431055,-0.01647841730209203,-0.02414240118623984,-0.0065147763060609725,0.009887389636843108,9.776047383075248e-05,-1.0924108515599735,2,0
205,0.1712811869957489,-0.014575609180080459,-0.016468928380177952,-0.020226293578661517,-0.0314626729514594,0.0016414615287822828,0.046155920712662654,0.0021303690168336014,3.1645310285638137,2,2
206,0.3338571974374424,0.28686744939756703,0.1990484343264776,0.0011772383999725932,-0.08898608120295999,0.15292379812611553,0.1473091961830995,0.021699999280110897,-1.4174684132173159,1,1
207,-0.07309417022452354,-0.08990051339556743,-0.09269051290818316,-0.09876056937596267,-0.10651538608988677,-0.09253168374932423,0.009057349755211762,8.203558458823456e-05,-0.3691656277189552,1,0
208,-0.02978340116276018,-0.03917064615981045,-0.04863761738029694,-0.06604993888462671,-0.07313225319837166,-0.05125204794027439,0.014528901676738091,0.0002110889839323229,-1.3761682533730721,0,0
209,-0.01951889729193396,-0.021884351099161425,-0.02593071223422432,-0.029067384162566632,-0.029780400774854724,-0.0254456660365411,0.0035949525669386993,1.292368395853914e-05,-1.397697578393985,5,0
210,-0.00342498209763295,-0.00933307635712727,-0.014597831839608284,-0.01825653548566249,-0.019510517999528725,-0.013422453181131284,0.0051050491413049785,2.6061526735138708e-05,-1.0782709521865566,1,0
211,0.0012626554744946676,-0.0007184869439833577,-0.004143237101449609,-0.006564299054462536,-0.009570621838755322,-0.003774111857484519,0.003233913140343239,1.045819419928467e-05,-1.4115530817479065,4,0
212,0.005089405500139386,0.003030814759398961,0.0003504682338636995,-0.0029225087279467505,-0.006561292184094293,-7.840031402067922e-05,0.0033430612615721602,1.1176058598624443e-05,-1.048936118278696,3,0
213,0.004843623432150654,-0.004040205417011348,-0.007548746618834508,-0.009599266921287809,-0.011289260839540832,-0.0065080509772419215,0.003778559110690974,1.4277508952985763e-05,0.5813725934484362,1,0
214,0.0004409358129005714,-0.002516606717580313,-0.00363422964853176,-0.007973791341481858,-0.011417403686488876,-0.004863724452975352,0.0033004682916963355,1.0893090944492928e-05,-0.7187591319679641,4,0
215,0.013473636365453285,0.007881978787205786,0.001614746819065659,-0.0058747698962218365,-0.008127224795764958,0.001822955607328496,0.007075469029415045,5.006226198621148e-05,-1.153698565693061,3,0
216,0.009963664468411215,0.008808924968622737,0.006697738152193935,-0.006301410210087849,-0.011150034854581823,0.0029697010067570445,0.007580037624742949,5.745697039251873e-05,-1.0180921627647832,4,0
217,0.08813482142590318,0.002647791401220956,-0.0037748619820283155,-0.009031214949757787,-0.013142038933421769,0.003024789391227203,0.02156797489375229,0.0004651775410175293,4.708858171754343,2,2
218,0.1535254001012222,0.14493083874287274,0.08259631164688283,-0.010285789628350993,-0.04081535705245085,0.06674193671731975,0.07325737545253401,0.005366643058193532,-1.6009724658993012,2,1
219,-0.015771278132969524,-0.02654860512951259,-0.03724618705258696,-0.042892444808637034,-0.043770629012342736,-0.03378186374996744,0.009369050559951672,8.777910839493073e-05,-1.2481592468917997,4,0
220,0.002693521806061397,0.00019100609467081632,-0.0058131357126595526,-0.014496630804647463,-0.016278692553105475,-0.007063968758502024,0.007348228389371337,5.3996460462362876e-05,-1.792649269582597,4,0
221,0.00973730142725458,0.002306257267679662,0.0010661139377231847,0.00042865982305325,-0.0031757425983965732,0.0019187757947150155,0.003519214401584039,1.2384870004316506e-05,0.0759682603767331,5,0
222,0.00884772497926215,0.006694622456432449,0.004696584449235949,-0.0005230319461656563,-0.00596348586564886,0.002961647212394335,0.004574217451233907,2.0923465291172822e-05,-1.1383244368852348,3,0
223,0.014965872181570744,0.011022271478505678,0.0057190141071702715,0.0040292433664089215,0.002095049217308589,0.007351094243121589,0.004127599778544013,1.7037079931836587e-05,-1.1239039153894688,3,0
224,0.013956026698904727,0.003409206556864037,0.0019733169982531105,0.001664698810519265,-0.001585912942202466,0.003014067311632952,0.0036712015994477187,1.3477721183787488e-05,1.3698158915855665,4,0
225,0.008925255446587808,0.004872560288456632,0.0007781686309786644,-0.002326311734705553,-0.004909896325411188,0.001741003560553566,0.0041608426511684825,1.7312611567782767e-05,-1.2012286923235418,6,0
226,0.003695764120101631,0.0010829590565240976,-0.0010067227508451376,-0.0039634031879875594,-0.007311733422261483,-0.0014939364892963072,0.003226513502929536,1.0410389384586624e-05,-1.063812953315129,3,0
